sepal.width	petal.length	petal.width	variety
4.0	5.5	4.0	Virginica
3.9	5.4	1.8	Setosa
6.4	9.1	2.3	Virginica
6.5	5.6	3.1	Setosa
3.2	9.6	2.4	Virginica
7.0	3.8	4.8	Setosa
4.4	7.2	5.4	Versicolor
4.4	7.8	3.3	Virginica
6.0	8.0	5.2	Versicolor
4.6	4.5	1.7	Setosa
5.7	4.4	2.7	Setosa
6.0	4.5	5.7	Virginica
7.8	3.5	2.3	Setosa
6.5	9.5	6.4	Virginica
2.7	7.9	1.4	Versicolor
4.5	4.0	3.0	Versicolor
6.9	5.2	1.3	Versicolor
5.7	4.8	4.8	Versicolor
5.0	7.9	2.5	Versicolor
3.1	6.4	6.1	Virginica
7.0	9.3	5.1	Virginica
6.7	4.8	4.7	Setosa
5.9	4.6	1.4	Setosa
6.5	9.1	4.8	Virginica
3.3	8.2	4.7	Versicolor
7.3	7.1	2.0	Virginica
5.6	5.0	5.5	Versicolor
7.0	3.0	4.2	Setosa
6.8	1.9	4.7	Setosa
2.7	7.6	2.5	Versicolor
5.9	6.7	2.5	Versicolor
4.3	8.5	4.8	Versicolor
4.8	4.8	6.3	Virginica
4.3	9.2	6.6	Virginica
5.4	4.5	5.6	Versicolor
4.3	10.6	2.4	Virginica
7.1	3.4	4.1	Setosa
7.9	4.9	1.2	Setosa
3.9	6.3	4.6	Versicolor
5.2	8.8	2.3	Virginica
3.8	9.7	2.2	Virginica
7.7	2.8	0.7	Setosa
5.6	1.5	2.7	Setosa
6.2	1.5	2.7	Setosa
7.1	8.9	2.0	Versicolor
