sepal.length	sepal.width	petal.length	variety
6.4	5.2	6.8	Virginica
8.5	6.4	3.5	Setosa
6.1	4.5	2.9	Setosa
7.3	3.7	9.4	Virginica
7.9	2.8	10.1	Virginica
8.7	8.6	5.0	Setosa
9.6	5.2	7.2	Versicolor
10.3	6.0	8.0	Virginica
8.6	4.0	8.1	Versicolor
9.6	4.3	8.5	Versicolor
9.5	8.0	5.8	Setosa
8.2	5.3	2.7	Setosa
10.7	3.5	8.3	Virginica
11.7	7.8	10.2	Virginica
9.4	5.1	6.6	Virginica
6.3	6.5	5.4	Versicolor
9.6	7.4	5.5	Setosa
10.4	7.1	9.4	Versicolor
5.9	3.0	3.9	Setosa
4.9	3.6	1.5	Setosa
9.7	4.1	4.7	Versicolor
6.2	6.2	4.8	Setosa
8.9	4.6	9.0	Virginica
8.3	5.5	5.4	Setosa
5.8	7.4	5.9	Setosa
9.4	7.0	6.1	Virginica
10.9	5.7	5.5	Versicolor
10.9	4.8	7.4	Virginica
5.2	3.7	5.1	Setosa
9.7	6.1	6.6	Virginica
8.1	3.8	4.6	Setosa
10.8	7.4	10.8	Virginica
4.8	6.6	2.1	Setosa
9.2	7.3	7.7	Virginica
8.5	4.3	6.3	Versicolor
6.3	4.5	5.9	Setosa
7.5	4.0	3.6	Setosa
5.3	7.0	1.6	Setosa
9.0	4.1	3.9	Setosa
7.0	7.3	3.4	Setosa
7.6	4.3	5.0	Setosa
5.8	4.6	6.0	Versicolor
9.0	7.5	2.3	Setosa
11.1	4.4	9.1	Versicolor
7.2	2.8	8.0	Versicolor
