sepal.width	variety
5.6	Setosa
6.7	Setosa
4.7	Virginica
5.5	Setosa
5.5	Virginica
6.1	Versicolor
4.7	Versicolor
6.5	Versicolor
7.3	Virginica
6.4	Versicolor
7.3	Virginica
4.2	Versicolor
3.0	Versicolor
4.6	Versicolor
4.7	Setosa
7.4	Setosa
4.5	Versicolor
7.9	Virginica
4.7	Setosa
6.3	Setosa
6.8	Versicolor
7.0	Virginica
6.7	Versicolor
7.9	Setosa
4.6	Virginica
6.8	Versicolor
3.0	Virginica
3.1	Versicolor
5.6	Virginica
3.7	Virginica
5.5	Setosa
4.0	Virginica
5.7	Setosa
6.2	Virginica
5.4	Versicolor
5.8	Virginica
6.5	Virginica
4.1	Setosa
3.8	Setosa
6.7	Versicolor
5.8	Virginica
6.0	Versicolor
4.1	Setosa
3.9	Setosa
4.5	Versicolor
