petal.length	petal.width	variety
5.1	4.8	Virginica
6.0	2.8	Versicolor
9.3	4.3	Virginica
4.5	4.1	Versicolor
6.0	2.0	Versicolor
8.6	5.9	Virginica
4.4	0.6	Setosa
8.9	4.3	Virginica
4.6	3.4	Setosa
5.1	2.1	Versicolor
5.0	3.0	Versicolor
1.4	4.2	Setosa
6.9	2.3	Virginica
7.2	6.3	Virginica
6.9	6.3	Virginica
3.0	1.7	Setosa
4.5	4.7	Setosa
7.7	2.5	Versicolor
8.1	4.0	Virginica
8.5	1.3	Versicolor
6.0	1.5	Virginica
6.5	1.0	Versicolor
10.6	3.1	Virginica
8.6	1.5	Versicolor
9.1	5.4	Virginica
6.0	1.6	Setosa
4.7	2.3	Versicolor
4.7	0.7	Setosa
5.8	1.8	Versicolor
6.2	4.5	Versicolor
7.5	2.5	Versicolor
4.8	2.3	Virginica
9.3	1.8	Virginica
3.6	1.2	Setosa
6.1	2.4	Virginica
5.1	4.7	Setosa
4.1	1.8	Versicolor
7.8	3.9	Virginica
9.0	5.7	Virginica
5.5	5.9	Virginica
9.9	6.1	Virginica
1.7	2.7	Setosa
4.0	3.7	Setosa
8.4	5.0	Versicolor
3.9	4.7	Setosa
