sepal.length	variety
6.5	Setosa
9.5	Versicolor
8.1	Versicolor
9.1	Versicolor
7.5	Versicolor
8.2	Versicolor
7.4	Setosa
6.0	Setosa
5.7	Versicolor
9.7	Virginica
7.4	Virginica
6.0	Versicolor
4.9	Versicolor
6.6	Virginica
9.2	Virginica
10.4	Virginica
7.5	Versicolor
6.8	Versicolor
8.0	Versicolor
9.3	Setosa
10.9	Virginica
8.9	Versicolor
9.1	Versicolor
8.3	Virginica
7.8	Versicolor
7.6	Versicolor
7.3	Virginica
10.3	Virginica
9.7	Virginica
6.7	Virginica
8.5	Versicolor
8.6	Versicolor
8.6	Setosa
7.3	Virginica
6.9	Virginica
7.9	Versicolor
5.0	Setosa
6.7	Setosa
6.0	Setosa
9.7	Virginica
10.7	Virginica
8.1	Versicolor
9.6	Virginica
9.4	Virginica
9.8	Versicolor
