sepal.width	petal.length	petal.width	variety
7.3	9.1	5.5	Versicolor
6.5	9.2	6.3	Virginica
7.0	5.5	3.7	Setosa
6.6	7.9	3.5	Versicolor
2.2	6.0	2.0	Versicolor
4.0	4.1	3.1	Setosa
3.6	6.6	4.4	Virginica
3.8	8.2	3.6	Virginica
3.9	3.7	2.4	Setosa
4.0	1.8	4.8	Setosa
8.1	3.4	2.6	Setosa
7.0	8.1	3.3	Virginica
3.9	1.4	4.2	Setosa
7.9	10.1	3.4	Virginica
6.0	8.0	6.5	Virginica
5.3	5.5	2.8	Versicolor
4.9	8.0	3.0	Versicolor
3.7	6.9	2.9	Versicolor
5.3	10.2	4.0	Virginica
5.7	6.4	3.7	Versicolor
4.7	3.0	2.2	Setosa
6.8	9.6	2.6	Virginica
3.3	3.9	1.2	Setosa
6.7	3.9	3.2	Setosa
5.7	5.1	2.4	Virginica
6.7	5.5	1.5	Versicolor
4.5	7.3	3.3	Virginica
4.0	4.1	5.3	Versicolor
3.8	5.8	4.0	Versicolor
4.8	6.7	6.5	Virginica
3.2	10.5	5.3	Virginica
7.1	6.6	7.0	Virginica
5.5	9.6	5.8	Virginica
3.5	9.3	1.8	Virginica
6.0	9.1	6.1	Virginica
5.8	6.9	3.5	Virginica
7.4	4.0	4.9	Setosa
3.2	7.1	3.6	Versicolor
7.7	5.8	2.2	Setosa
5.8	4.4	4.3	Versicolor
4.3	5.6	5.5	Virginica
5.9	5.4	0.2	Setosa
4.0	5.4	2.6	Versicolor
3.5	5.9	4.7	Setosa
7.2	9.8	5.9	Virginica
