petal.width	variety
2.2	Setosa
3.0	Versicolor
5.5	Versicolor
5.6	Versicolor
2.3	Versicolor
1.3	Versicolor
1.9	Virginica
2.8	Virginica
4.3	Setosa
1.7	Setosa
5.3	Virginica
2.7	Setosa
4.1	Versicolor
4.5	Versicolor
3.2	Versicolor
3.8	Virginica
1.7	Setosa
1.8	Versicolor
3.8	Setosa
3.5	Virginica
1.5	Versicolor
5.6	Versicolor
6.5	Virginica
3.2	Setosa
5.5	Virginica
5.5	Versicolor
4.7	Versicolor
2.1	Setosa
5.0	Virginica
1.2	Setosa
0.6	Setosa
5.8	Versicolor
4.0	Versicolor
3.2	Virginica
5.7	Virginica
3.3	Versicolor
6.0	Versicolor
2.8	Versicolor
5.0	Versicolor
1.8	Versicolor
5.8	Virginica
6.2	Virginica
2.0	Versicolor
2.2	Setosa
4.2	Setosa
