sepal.length	sepal.width	petal.length	petal.width	variety
4.9	6.5	8.5	4.2	Virginica
6.1	4.1	2.5	1.2	Setosa
8.1	5.4	5.6	1.8	Versicolor
7.9	5.9	1.4	4.7	Setosa
7.3	5.9	10.1	4.3	Virginica
6.1	6.0	4.9	2.6	Versicolor
10.7	5.3	6.7	4.7	Virginica
5.4	5.1	3.0	0.7	Setosa
8.2	4.8	3.7	2.8	Setosa
8.0	3.4	3.6	2.9	Setosa
7.4	5.1	4.0	2.1	Setosa
5.6	5.7	6.7	2.8	Versicolor
9.2	5.5	8.0	3.2	Versicolor
4.9	7.5	5.4	3.2	Setosa
8.5	4.4	4.0	1.2	Setosa
9.6	7.8	6.2	4.0	Setosa
5.8	4.2	8.6	1.5	Versicolor
7.1	7.0	5.9	1.4	Versicolor
7.3	6.0	6.0	4.9	Virginica
7.7	3.0	7.7	5.2	Versicolor
11.2	7.0	7.2	5.3	Virginica
6.5	4.0	4.6	4.6	Setosa
7.4	7.1	7.4	5.1	Virginica
6.2	5.2	6.1	0.7	Setosa
9.8	4.5	10.0	3.1	Virginica
10.5	7.0	7.2	6.5	Virginica
9.3	3.0	5.4	0.1	Setosa
10.8	2.7	7.4	4.8	Virginica
8.1	4.4	4.1	3.3	Versicolor
10.9	6.1	8.0	5.8	Virginica
7.5	5.3	4.3	4.3	Setosa
7.5	6.3	5.3	4.5	Versicolor
7.5	5.3	5.9	3.7	Setosa
10.3	5.8	6.3	3.9	Versicolor
7.5	7.7	1.9	2.7	Setosa
10.0	5.0	1.3	3.2	Setosa
7.4	3.3	9.1	4.7	Virginica
9.5	7.5	7.3	6.7	Virginica
10.7	7.3	6.2	4.5	Virginica
7.5	5.9	4.3	4.6	Versicolor
7.7	5.6	5.0	4.5	Versicolor
4.8	4.6	5.6	1.7	Setosa
6.9	7.0	8.1	3.8	Virginica
7.5	5.5	1.6	4.7	Setosa
9.1	5.0	3.4	1.2	Setosa
