sepal.length	sepal.width	petal.length	variety
6.7	6.4	6.7	Versicolor
7.6	7.0	6.6	Virginica
6.4	5.6	5.0	Setosa
6.7	4.7	3.1	Setosa
11.4	4.7	9.7	Virginica
7.7	4.1	5.9	Versicolor
10.1	5.7	7.2	Versicolor
9.0	6.4	6.5	Versicolor
5.4	4.2	5.3	Setosa
6.8	4.2	7.6	Versicolor
9.2	3.6	5.6	Virginica
9.5	4.6	7.9	Versicolor
8.0	2.3	7.5	Versicolor
8.9	3.9	6.3	Versicolor
8.5	7.3	8.1	Versicolor
10.9	3.7	6.3	Virginica
7.0	7.5	6.5	Virginica
9.0	4.7	4.2	Setosa
10.3	3.4	5.6	Virginica
7.6	6.5	4.4	Setosa
9.1	4.0	6.0	Versicolor
4.9	5.1	5.5	Setosa
5.7	3.9	5.9	Setosa
7.2	4.9	8.3	Versicolor
8.5	5.2	9.1	Virginica
10.2	8.9	4.0	Setosa
11.7	5.7	7.0	Virginica
11.6	6.0	9.9	Virginica
4.9	3.5	5.9	Setosa
8.4	4.0	6.0	Versicolor
9.4	7.2	6.8	Versicolor
9.2	3.5	7.3	Virginica
10.0	6.4	3.7	Versicolor
11.2	4.0	7.6	Virginica
7.4	4.6	8.4	Versicolor
10.3	4.0	9.0	Virginica
9.2	5.8	5.3	Virginica
7.8	5.7	5.6	Virginica
8.2	3.3	8.7	Virginica
8.6	7.7	3.9	Setosa
6.3	5.4	3.4	Setosa
6.8	4.3	8.8	Versicolor
8.0	7.0	7.8	Virginica
8.2	3.0	5.5	Virginica
7.4	7.4	1.7	Setosa
