petal.length	variety
6.2	Versicolor
9.1	Virginica
5.5	Virginica
5.4	Versicolor
7.5	Versicolor
6.0	Virginica
6.6	Virginica
7.3	Versicolor
7.5	Versicolor
3.0	Setosa
9.0	Virginica
5.3	Virginica
4.1	Setosa
7.1	Versicolor
8.6	Virginica
10.6	Virginica
3.7	Setosa
7.0	Versicolor
9.3	Virginica
5.5	Setosa
5.4	Virginica
9.1	Versicolor
8.0	Virginica
3.3	Setosa
7.6	Versicolor
8.4	Versicolor
2.4	Setosa
3.5	Setosa
5.9	Setosa
4.8	Versicolor
6.7	Versicolor
4.0	Setosa
5.3	Virginica
2.3	Setosa
5.0	Versicolor
10.1	Virginica
5.9	Virginica
2.1	Setosa
3.5	Setosa
4.4	Setosa
9.4	Virginica
7.2	Versicolor
8.6	Virginica
10.2	Virginica
5.5	Versicolor
