petal.length	petal.width	variety
7.9	4.9	Versicolor
11.4	4.8	Virginica
4.2	1.3	Setosa
1.6	4.6	Setosa
7.0	6.2	Virginica
8.9	5.3	Versicolor
8.6	6.5	Virginica
5.1	3.3	Versicolor
7.4	2.8	Virginica
4.7	5.3	Versicolor
7.9	6.6	Virginica
5.1	3.2	Setosa
8.0	4.7	Versicolor
6.9	5.0	Versicolor
8.2	3.7	Versicolor
8.6	6.2	Virginica
6.0	3.3	Virginica
5.5	6.4	Virginica
4.2	2.3	Versicolor
9.1	6.3	Virginica
8.1	6.4	Virginica
2.5	0.6	Setosa
4.1	3.2	Setosa
5.4	2.4	Versicolor
8.7	3.0	Virginica
5.6	3.2	Setosa
8.1	5.5	Virginica
7.4	6.5	Virginica
7.8	2.4	Versicolor
3.4	1.3	Setosa
7.5	4.8	Versicolor
7.7	2.4	Versicolor
9.6	3.8	Virginica
6.8	3.5	Versicolor
3.2	0.2	Setosa
1.5	1.4	Setosa
9.2	1.4	Versicolor
5.9	4.2	Versicolor
8.6	6.6	Virginica
4.3	3.8	Versicolor
8.5	5.2	Versicolor
1.9	0.2	Setosa
4.8	4.2	Setosa
10.0	5.3	Virginica
5.9	1.9	Versicolor
