sepal.width	petal.length	variety
6.5	4.9	Setosa
3.8	6.0	Versicolor
2.8	5.3	Virginica
3.4	4.6	Versicolor
6.5	5.3	Virginica
8.0	3.0	Setosa
5.0	4.9	Setosa
3.2	5.4	Versicolor
3.2	9.6	Virginica
4.5	9.5	Virginica
7.5	8.7	Virginica
7.8	8.0	Virginica
5.3	7.2	Versicolor
4.7	7.2	Virginica
2.6	6.0	Versicolor
3.4	4.3	Versicolor
5.8	5.3	Versicolor
5.3	6.0	Setosa
3.7	10.4	Virginica
3.6	8.9	Versicolor
7.0	4.9	Setosa
7.4	5.0	Setosa
5.0	9.6	Virginica
6.0	6.7	Versicolor
6.3	5.9	Setosa
3.9	1.7	Setosa
7.4	6.0	Setosa
4.9	5.8	Versicolor
5.3	7.6	Virginica
5.7	5.5	Versicolor
7.1	6.4	Versicolor
7.2	6.3	Virginica
3.6	4.5	Setosa
2.8	8.1	Virginica
6.1	5.5	Versicolor
4.7	1.7	Setosa
4.7	7.1	Virginica
4.8	5.6	Versicolor
4.4	5.6	Versicolor
6.6	2.0	Setosa
3.4	6.3	Versicolor
4.5	8.9	Versicolor
2.5	9.4	Versicolor
7.1	4.5	Setosa
4.2	8.4	Versicolor
