sepal.length	sepal.width	petal.length	petal.width	variety
10.9	5.1	7.5	4.3	Virginica
9.2	7.7	2.1	4.2	Setosa
6.5	2.7	8.5	2.5	Virginica
9.5	4.7	8.7	1.9	Versicolor
8.5	5.9	6.0	1.5	Versicolor
5.6	7.5	3.9	4.3	Setosa
7.8	6.8	7.3	3.4	Versicolor
9.9	4.2	8.5	6.0	Versicolor
9.4	6.6	3.5	0.6	Setosa
9.5	4.9	5.0	1.7	Setosa
5.5	3.9	3.6	1.9	Setosa
8.2	4.5	7.3	5.1	Virginica
8.1	4.4	8.2	5.4	Versicolor
6.5	7.5	1.8	3.3	Setosa
10.4	4.8	7.1	4.9	Virginica
7.8	3.8	5.7	4.6	Versicolor
5.6	2.5	5.0	5.1	Versicolor
9.6	7.0	6.4	6.1	Virginica
7.3	4.2	9.6	5.4	Virginica
7.7	6.0	9.8	3.3	Virginica
4.9	6.5	1.3	3.7	Setosa
7.8	4.4	5.6	5.4	Virginica
8.4	5.8	8.1	5.7	Virginica
9.5	4.5	1.8	1.2	Setosa
6.5	3.4	6.3	2.6	Versicolor
7.6	6.5	5.9	4.9	Versicolor
7.3	4.0	7.9	4.5	Versicolor
11.2	7.1	7.1	3.5	Virginica
10.7	4.3	10.2	4.0	Virginica
10.6	6.8	9.2	4.7	Versicolor
9.8	4.8	6.4	2.8	Versicolor
10.4	3.7	7.3	2.9	Virginica
8.2	5.7	7.5	4.0	Versicolor
9.2	3.3	6.1	4.8	Versicolor
9.4	5.9	4.7	3.9	Setosa
7.2	4.9	1.9	4.2	Setosa
5.7	4.5	7.2	4.2	Versicolor
7.7	7.7	9.5	5.3	Virginica
4.6	5.6	1.0	2.2	Setosa
7.4	5.2	7.8	5.8	Virginica
9.2	7.1	9.9	4.8	Virginica
9.3	3.0	2.4	2.8	Setosa
11.2	4.5	8.1	5.8	Virginica
7.1	2.8	4.9	6.5	Virginica
7.4	5.6	8.1	2.3	Virginica
