petal.length	variety
4.6	Versicolor
3.5	Versicolor
6.3	Versicolor
4.9	Setosa
9.0	Virginica
4.6	Versicolor
7.7	Versicolor
3.0	Setosa
7.4	Virginica
2.4	Setosa
8.1	Virginica
7.5	Virginica
3.2	Setosa
4.7	Versicolor
6.0	Setosa
4.4	Versicolor
6.6	Virginica
9.4	Versicolor
4.5	Versicolor
8.5	Virginica
8.3	Versicolor
7.7	Versicolor
2.0	Setosa
3.2	Setosa
6.4	Versicolor
5.5	Versicolor
4.4	Setosa
6.0	Versicolor
5.5	Versicolor
5.6	Setosa
8.3	Versicolor
8.6	Virginica
10.3	Virginica
7.3	Virginica
1.4	Setosa
8.5	Versicolor
10.3	Virginica
7.7	Virginica
5.0	Setosa
2.9	Setosa
10.0	Virginica
9.8	Virginica
6.0	Setosa
5.8	Virginica
6.6	Virginica
