sepal.width	petal.length	variety
3.3	6.6	Virginica
5.3	4.9	Virginica
5.8	5.7	Virginica
3.0	5.1	Setosa
6.2	6.2	Versicolor
7.0	9.8	Virginica
3.8	8.9	Virginica
7.1	6.1	Virginica
2.6	7.9	Virginica
3.2	7.2	Virginica
7.8	6.2	Versicolor
7.7	3.3	Setosa
7.6	5.5	Setosa
5.0	5.4	Versicolor
5.3	2.9	Setosa
6.4	4.1	Setosa
6.0	10.6	Virginica
7.5	9.7	Virginica
7.5	6.0	Versicolor
5.2	7.6	Virginica
2.7	6.1	Versicolor
3.5	6.8	Virginica
3.4	7.0	Versicolor
2.7	7.0	Virginica
6.3	6.6	Virginica
7.5	4.8	Setosa
6.4	1.5	Setosa
2.5	7.5	Virginica
7.0	5.6	Virginica
6.9	1.4	Setosa
2.4	4.7	Versicolor
3.5	5.5	Versicolor
8.0	2.5	Setosa
3.6	5.6	Virginica
3.7	3.0	Setosa
3.7	4.0	Setosa
6.2	5.2	Setosa
6.3	6.6	Virginica
3.9	7.1	Virginica
2.9	3.3	Versicolor
6.6	3.5	Setosa
7.9	6.9	Virginica
6.9	7.3	Versicolor
6.0	4.5	Virginica
4.0	8.5	Virginica
