sepal.length	sepal.width	variety
4.8	3.5	Setosa
9.8	6.1	Versicolor
11.7	3.7	Virginica
7.0	3.9	Versicolor
6.9	7.0	Versicolor
8.9	7.5	Versicolor
9.5	4.1	Setosa
11.9	6.8	Virginica
8.3	7.4	Virginica
6.8	7.3	Virginica
5.7	6.8	Versicolor
8.5	4.0	Setosa
10.1	3.1	Virginica
7.4	4.0	Setosa
9.8	4.2	Versicolor
11.2	3.1	Virginica
11.1	5.0	Versicolor
7.0	2.3	Versicolor
11.7	5.6	Virginica
6.6	3.9	Versicolor
9.4	5.4	Versicolor
9.6	4.3	Setosa
7.4	6.4	Setosa
7.6	6.0	Versicolor
8.9	3.9	Setosa
9.2	6.1	Virginica
5.5	4.5	Setosa
4.8	5.6	Setosa
7.5	3.3	Setosa
9.2	6.0	Versicolor
8.4	4.4	Setosa
11.2	6.5	Virginica
7.2	6.0	Virginica
7.1	3.4	Setosa
7.8	5.9	Virginica
7.1	5.4	Versicolor
7.4	3.1	Virginica
5.9	3.7	Versicolor
7.2	4.1	Versicolor
8.1	8.3	Setosa
9.3	5.8	Virginica
7.1	3.3	Versicolor
5.4	5.2	Setosa
10.3	5.2	Versicolor
8.6	5.3	Versicolor
