sepal.length	variety
8.6	Setosa
9.6	Virginica
8.5	Versicolor
8.7	Setosa
7.0	Versicolor
7.7	Virginica
8.7	Versicolor
8.9	Virginica
7.5	Setosa
8.7	Setosa
6.9	Virginica
8.2	Virginica
6.3	Versicolor
4.9	Setosa
7.6	Setosa
7.3	Virginica
8.6	Versicolor
8.8	Virginica
9.5	Virginica
11.3	Virginica
9.4	Setosa
7.8	Virginica
7.0	Setosa
7.6	Setosa
7.8	Virginica
11.0	Virginica
6.2	Virginica
9.3	Versicolor
9.5	Versicolor
6.3	Setosa
10.9	Virginica
7.2	Setosa
10.3	Virginica
8.3	Setosa
6.4	Versicolor
9.5	Setosa
10.0	Versicolor
9.0	Setosa
7.5	Versicolor
9.1	Setosa
9.9	Virginica
11.7	Virginica
5.9	Virginica
7.6	Setosa
10.2	Virginica
