petal.width	variety
2.9	Versicolor
5.4	Virginica
1.8	Virginica
4.2	Setosa
2.9	Setosa
5.1	Virginica
3.3	Virginica
5.2	Versicolor
3.7	Setosa
6.0	Virginica
1.2	Setosa
6.8	Virginica
0.2	Setosa
5.0	Setosa
2.7	Setosa
5.5	Virginica
2.9	Virginica
2.8	Versicolor
5.8	Versicolor
5.3	Versicolor
3.8	Setosa
2.5	Versicolor
2.5	Virginica
1.9	Setosa
3.5	Versicolor
5.9	Virginica
6.6	Virginica
1.2	Setosa
1.2	Setosa
4.8	Virginica
2.2	Setosa
4.8	Versicolor
5.3	Versicolor
5.8	Virginica
2.3	Virginica
2.4	Virginica
2.8	Versicolor
2.4	Versicolor
2.0	Versicolor
2.7	Setosa
1.8	Virginica
1.6	Versicolor
3.2	Setosa
4.1	Setosa
0.2	Setosa
