sepal.length	sepal.width	variety
6.1	7.2	Versicolor
5.9	4.4	Setosa
5.1	6.3	Setosa
11.2	3.5	Virginica
5.6	4.0	Setosa
6.5	2.2	Virginica
7.7	6.1	Virginica
6.7	5.2	Setosa
9.2	2.6	Virginica
8.4	4.0	Virginica
7.3	4.6	Setosa
7.6	4.3	Virginica
7.8	5.8	Virginica
8.2	3.7	Versicolor
10.7	7.0	Virginica
6.8	6.7	Setosa
6.9	5.2	Setosa
9.8	2.8	Versicolor
8.0	4.8	Setosa
8.3	4.2	Versicolor
12.2	6.8	Virginica
7.9	5.1	Virginica
8.3	3.5	Setosa
7.2	2.5	Virginica
7.5	3.5	Virginica
8.7	8.3	Setosa
9.1	5.0	Setosa
7.8	3.2	Virginica
6.9	5.2	Virginica
10.3	4.0	Setosa
10.2	6.4	Versicolor
7.0	7.4	Versicolor
5.9	4.4	Setosa
8.1	3.0	Virginica
6.5	4.0	Setosa
5.5	4.4	Setosa
9.6	7.4	Versicolor
8.2	2.7	Versicolor
10.2	5.9	Versicolor
7.3	6.8	Versicolor
8.2	4.7	Setosa
6.0	6.2	Setosa
7.6	4.5	Versicolor
5.9	3.6	Setosa
6.9	4.2	Versicolor
