petal.width	variety
4.2	Setosa
3.5	Setosa
6.7	Virginica
6.5	Virginica
4.0	Virginica
4.3	Virginica
4.3	Virginica
3.8	Virginica
3.9	Versicolor
0.2	Setosa
6.0	Versicolor
4.0	Versicolor
3.2	Setosa
5.8	Versicolor
4.5	Versicolor
7.0	Virginica
0.7	Setosa
4.2	Setosa
5.8	Virginica
0.2	Setosa
4.8	Virginica
4.5	Virginica
3.3	Versicolor
4.7	Setosa
3.1	Versicolor
2.7	Setosa
2.7	Setosa
3.3	Versicolor
2.2	Setosa
3.8	Virginica
4.6	Versicolor
2.9	Virginica
2.1	Virginica
2.2	Setosa
2.0	Versicolor
4.7	Versicolor
6.0	Virginica
3.7	Versicolor
1.8	Setosa
1.7	Setosa
2.8	Setosa
5.5	Versicolor
3.3	Versicolor
1.7	Setosa
3.7	Setosa
