petal.length	petal.width	variety
7.0	1.5	Virginica
5.3	1.7	Setosa
10.5	2.8	Virginica
5.9	4.6	Virginica
5.8	4.8	Versicolor
7.4	2.1	Versicolor
4.9	3.3	Setosa
2.9	4.7	Setosa
2.9	2.6	Setosa
1.8	4.7	Setosa
9.8	6.1	Virginica
4.2	0.2	Setosa
5.6	4.7	Setosa
7.5	4.2	Virginica
6.9	3.2	Versicolor
4.5	1.8	Versicolor
5.5	3.4	Setosa
4.0	4.7	Setosa
8.1	2.6	Virginica
2.5	0.7	Setosa
9.0	4.4	Virginica
3.7	3.7	Setosa
3.7	1.2	Setosa
1.4	3.7	Setosa
5.3	3.3	Setosa
3.3	4.0	Versicolor
9.7	6.5	Virginica
8.2	4.9	Versicolor
5.5	4.3	Virginica
5.5	1.7	Setosa
8.4	2.4	Versicolor
1.8	2.4	Setosa
8.4	4.0	Versicolor
5.9	3.8	Virginica
7.2	5.7	Versicolor
7.5	2.2	Versicolor
5.6	3.3	Versicolor
7.5	4.8	Virginica
6.2	6.8	Virginica
3.8	3.7	Setosa
6.1	6.7	Virginica
4.0	1.1	Setosa
4.9	2.0	Virginica
6.0	3.9	Setosa
8.0	5.5	Virginica
