sepal.length	sepal.width	petal.length	variety
10.2	3.8	7.2	Virginica
11.0	3.5	5.7	Virginica
9.3	5.9	2.6	Setosa
5.9	3.0	7.6	Virginica
5.0	6.9	4.5	Setosa
8.2	4.0	6.0	Versicolor
8.6	4.0	6.0	Versicolor
9.1	7.6	1.0	Setosa
4.9	6.0	5.0	Virginica
7.6	4.0	6.1	Versicolor
8.7	7.0	6.8	Virginica
9.5	3.4	4.5	Versicolor
6.1	3.8	8.4	Virginica
7.7	8.4	2.0	Setosa
8.1	6.0	7.0	Versicolor
8.8	7.7	6.4	Virginica
7.7	6.1	6.5	Versicolor
10.8	6.4	6.3	Virginica
6.2	5.2	5.4	Versicolor
6.3	7.2	5.6	Versicolor
8.8	6.2	1.5	Setosa
7.8	5.3	8.4	Versicolor
4.9	6.6	3.0	Setosa
7.4	3.9	1.9	Setosa
9.5	6.3	1.9	Setosa
7.5	7.7	4.7	Versicolor
7.5	4.5	5.3	Virginica
7.7	7.2	3.3	Setosa
6.2	8.6	2.5	Setosa
7.9	5.7	5.3	Setosa
7.7	5.6	9.9	Virginica
10.0	4.2	8.6	Versicolor
10.2	3.3	6.6	Versicolor
9.7	4.0	8.0	Virginica
11.2	8.1	10.6	Virginica
9.5	6.9	3.8	Versicolor
7.7	4.4	8.3	Versicolor
11.7	5.3	9.7	Virginica
11.4	7.1	8.1	Virginica
11.7	4.5	6.3	Virginica
8.7	4.2	10.5	Virginica
7.1	3.2	8.2	Versicolor
6.0	4.0	5.6	Setosa
6.8	2.7	4.9	Virginica
6.4	6.5	3.4	Setosa
