sepal.length	sepal.width	petal.length	variety
10.3	5.8	9.3	Versicolor
8.8	5.3	7.1	Virginica
6.9	6.2	1.5	Setosa
10.1	2.9	4.7	Versicolor
9.0	7.1	6.4	Versicolor
9.4	5.6	4.4	Setosa
8.9	2.9	4.4	Setosa
7.4	3.6	4.5	Setosa
8.6	6.8	4.2	Setosa
6.5	7.0	3.6	Setosa
7.3	5.5	7.5	Virginica
7.2	6.1	2.0	Setosa
11.2	7.5	6.5	Versicolor
8.9	6.6	8.5	Virginica
4.9	6.2	4.3	Setosa
8.8	3.6	5.1	Setosa
6.0	3.4	8.0	Versicolor
10.8	7.0	8.4	Versicolor
5.3	3.5	1.9	Setosa
6.9	6.6	7.4	Versicolor
7.6	4.4	9.1	Versicolor
8.0	6.0	3.8	Setosa
7.6	2.8	7.0	Versicolor
7.6	5.9	1.9	Setosa
8.7	5.5	6.8	Virginica
6.5	5.0	8.2	Virginica
10.2	5.1	7.4	Virginica
7.5	2.7	7.1	Versicolor
6.5	7.3	4.6	Versicolor
5.6	5.0	2.4	Setosa
6.5	3.5	6.5	Virginica
9.3	5.2	1.5	Setosa
7.1	4.7	5.4	Setosa
6.8	6.9	8.6	Virginica
8.9	6.5	5.0	Versicolor
4.5	6.3	1.8	Setosa
8.4	7.2	6.0	Versicolor
6.7	4.2	1.8	Setosa
7.7	7.4	1.4	Setosa
9.8	3.7	7.4	Virginica
7.6	5.1	3.0	Setosa
5.1	7.1	1.0	Setosa
9.5	3.2	6.0	Virginica
6.1	4.2	4.0	Setosa
10.7	7.1	9.6	Virginica
