petal.length	variety
5.4	Setosa
5.9	Setosa
1.4	Setosa
6.6	Versicolor
7.1	Virginica
4.5	Setosa
3.6	Setosa
5.9	Versicolor
4.4	Setosa
5.5	Virginica
5.2	Setosa
2.9	Setosa
7.4	Virginica
9.1	Virginica
2.4	Setosa
6.9	Virginica
6.9	Versicolor
9.0	Virginica
5.8	Versicolor
5.0	Setosa
10.1	Virginica
6.1	Versicolor
2.5	Setosa
7.6	Virginica
5.5	Versicolor
5.5	Virginica
3.4	Setosa
7.7	Versicolor
4.7	Setosa
5.4	Setosa
3.4	Setosa
4.2	Setosa
8.4	Virginica
5.6	Setosa
9.2	Virginica
1.1	Setosa
9.6	Virginica
9.4	Virginica
7.4	Versicolor
3.1	Setosa
8.7	Virginica
9.2	Virginica
8.8	Virginica
8.7	Versicolor
4.8	Versicolor
