petal.length	variety
4.7	Versicolor
6.6	Virginica
5.6	Virginica
5.0	Versicolor
8.4	Virginica
8.6	Virginica
7.6	Versicolor
8.5	Virginica
5.2	Versicolor
3.7	Setosa
9.8	Virginica
2.7	Setosa
10.0	Virginica
8.5	Virginica
7.8	Versicolor
4.7	Versicolor
9.4	Virginica
5.5	Setosa
5.4	Setosa
5.9	Setosa
10.2	Virginica
8.0	Virginica
5.5	Setosa
4.0	Setosa
10.0	Virginica
6.8	Versicolor
6.2	Virginica
8.4	Versicolor
6.1	Virginica
4.1	Versicolor
7.2	Virginica
6.0	Setosa
9.1	Virginica
5.1	Virginica
7.1	Virginica
4.1	Setosa
3.4	Setosa
8.8	Versicolor
5.8	Virginica
7.2	Versicolor
4.9	Setosa
3.5	Setosa
2.5	Setosa
3.3	Versicolor
5.9	Virginica
