sepal.width	variety
5.9	Setosa
2.7	Versicolor
5.9	Versicolor
3.5	Virginica
7.2	Setosa
5.5	Virginica
4.9	Versicolor
7.6	Setosa
3.2	Versicolor
4.9	Versicolor
7.1	Setosa
4.1	Virginica
3.6	Virginica
7.8	Virginica
5.4	Versicolor
7.9	Setosa
7.4	Setosa
4.2	Virginica
3.3	Virginica
4.1	Versicolor
3.4	Setosa
6.2	Virginica
3.8	Setosa
2.7	Virginica
6.2	Versicolor
7.3	Setosa
5.0	Setosa
6.5	Versicolor
4.5	Setosa
3.5	Virginica
6.3	Virginica
3.3	Versicolor
7.2	Virginica
3.0	Virginica
4.0	Virginica
4.3	Virginica
6.5	Versicolor
3.9	Versicolor
5.4	Virginica
7.0	Versicolor
4.7	Setosa
5.0	Setosa
3.2	Setosa
6.7	Versicolor
5.6	Setosa
