petal.width	variety
1.9	Versicolor
5.1	Virginica
2.7	Setosa
5.8	Versicolor
5.6	Versicolor
3.2	Setosa
5.1	Virginica
2.2	Setosa
6.5	Virginica
3.2	Setosa
1.8	Versicolor
3.2	Setosa
3.3	Virginica
2.1	Setosa
5.8	Virginica
3.7	Setosa
4.7	Setosa
3.8	Virginica
4.4	Versicolor
3.1	Versicolor
5.5	Versicolor
5.8	Virginica
5.0	Virginica
2.4	Setosa
5.5	Versicolor
2.1	Virginica
0.7	Setosa
2.7	Virginica
1.2	Setosa
2.8	Versicolor
2.7	Setosa
4.4	Versicolor
1.5	Versicolor
2.5	Versicolor
3.2	Setosa
1.8	Virginica
3.9	Virginica
4.4	Setosa
2.6	Virginica
4.0	Virginica
0.2	Setosa
5.8	Versicolor
5.4	Virginica
3.2	Setosa
4.3	Setosa
