sepal.length	variety
7.7	Virginica
7.5	Virginica
11.1	Versicolor
5.9	Virginica
6.2	Setosa
6.1	Versicolor
7.1	Versicolor
5.6	Setosa
9.3	Versicolor
8.9	Virginica
6.5	Virginica
10.9	Virginica
5.6	Setosa
9.0	Versicolor
8.6	Versicolor
7.4	Virginica
5.8	Setosa
9.5	Versicolor
10.4	Virginica
8.8	Virginica
5.0	Setosa
6.7	Versicolor
9.5	Setosa
9.2	Versicolor
9.5	Setosa
6.1	Versicolor
7.7	Virginica
6.1	Versicolor
8.0	Versicolor
11.2	Virginica
6.6	Versicolor
9.6	Setosa
5.3	Setosa
8.3	Versicolor
6.9	Setosa
8.5	Versicolor
4.8	Setosa
7.1	Versicolor
8.1	Versicolor
7.6	Virginica
7.5	Versicolor
9.5	Versicolor
8.1	Versicolor
6.1	Versicolor
9.6	Setosa
