petal.width	variety
2.6	Versicolor
1.7	Versicolor
1.7	Setosa
1.4	Versicolor
3.3	Virginica
0.2	Setosa
3.5	Versicolor
0.7	Setosa
1.8	Virginica
4.0	Versicolor
4.2	Setosa
1.4	Setosa
4.9	Versicolor
4.6	Setosa
3.2	Setosa
4.0	Virginica
2.1	Setosa
3.3	Virginica
3.5	Versicolor
3.5	Versicolor
3.8	Setosa
2.6	Setosa
0.7	Setosa
3.4	Setosa
1.7	Setosa
5.8	Versicolor
0.9	Setosa
2.2	Setosa
5.3	Virginica
3.4	Virginica
1.0	Versicolor
2.6	Virginica
4.7	Setosa
4.3	Versicolor
4.0	Virginica
1.0	Versicolor
4.0	Versicolor
2.8	Virginica
4.6	Virginica
1.8	Versicolor
1.5	Versicolor
3.9	Versicolor
5.0	Versicolor
3.3	Versicolor
3.8	Versicolor
