petal.length	variety
3.2	Setosa
9.0	Versicolor
9.2	Versicolor
5.1	Virginica
5.6	Versicolor
9.5	Virginica
4.1	Versicolor
4.4	Setosa
5.9	Versicolor
5.5	Setosa
4.0	Versicolor
3.3	Setosa
4.9	Versicolor
7.0	Versicolor
4.9	Setosa
3.6	Setosa
4.1	Versicolor
6.9	Virginica
6.5	Virginica
9.6	Virginica
6.1	Virginica
10.1	Virginica
3.5	Setosa
7.8	Versicolor
7.0	Versicolor
10.9	Virginica
7.0	Versicolor
6.5	Virginica
5.4	Versicolor
8.3	Virginica
8.5	Virginica
8.3	Virginica
9.6	Virginica
2.6	Setosa
6.2	Setosa
7.8	Virginica
1.8	Setosa
5.5	Versicolor
10.2	Virginica
4.2	Versicolor
9.7	Virginica
3.1	Setosa
6.0	Virginica
8.9	Virginica
1.4	Setosa
