sepal.width	variety
5.2	Setosa
5.7	Setosa
6.7	Virginica
3.3	Virginica
3.7	Virginica
4.3	Setosa
5.3	Setosa
7.7	Versicolor
3.2	Versicolor
4.4	Versicolor
5.0	Virginica
7.3	Virginica
5.3	Setosa
2.5	Versicolor
2.8	Versicolor
6.3	Versicolor
4.1	Versicolor
6.1	Virginica
4.1	Virginica
4.1	Setosa
7.2	Setosa
5.5	Setosa
4.0	Virginica
5.7	Setosa
3.4	Virginica
3.7	Versicolor
5.0	Versicolor
6.6	Virginica
7.4	Versicolor
2.8	Versicolor
4.3	Virginica
3.7	Setosa
7.0	Setosa
7.4	Setosa
5.0	Virginica
6.2	Virginica
7.2	Virginica
3.5	Versicolor
7.4	Virginica
4.2	Setosa
7.0	Virginica
4.9	Setosa
7.5	Setosa
4.4	Versicolor
2.6	Versicolor
