sepal.length	variety
4.6	Setosa
7.7	Versicolor
8.6	Versicolor
5.8	Setosa
12.4	Virginica
7.5	Setosa
6.2	Setosa
9.0	Setosa
9.3	Setosa
7.0	Versicolor
9.0	Versicolor
5.3	Setosa
7.0	Setosa
6.9	Virginica
6.2	Setosa
6.1	Versicolor
9.0	Versicolor
8.1	Versicolor
8.3	Versicolor
9.0	Versicolor
10.1	Virginica
6.4	Setosa
7.8	Virginica
8.2	Virginica
11.7	Virginica
8.1	Setosa
5.1	Versicolor
7.7	Versicolor
8.4	Virginica
6.0	Virginica
8.5	Versicolor
10.8	Virginica
9.6	Versicolor
7.6	Versicolor
7.4	Setosa
8.1	Virginica
7.7	Versicolor
7.7	Virginica
6.4	Virginica
9.9	Virginica
9.3	Virginica
9.1	Setosa
7.6	Setosa
6.4	Virginica
8.7	Versicolor
