sepal.length	sepal.width	petal.length	petal.width	variety
9.9	7.9	2.7	2.7	Setosa
7.8	4.9	8.1	5.3	Virginica
6.4	5.7	3.3	4.7	Setosa
7.3	7.0	2.9	1.6	Setosa
5.7	8.3	5.7	2.8	Setosa
6.4	4.5	8.6	3.8	Virginica
7.1	7.3	7.2	1.7	Versicolor
10.5	6.0	8.8	2.2	Virginica
7.0	5.3	1.8	1.8	Setosa
8.0	6.4	1.6	1.9	Setosa
5.1	3.4	2.4	3.3	Setosa
8.6	3.0	4.0	5.1	Versicolor
9.8	6.0	1.2	4.2	Setosa
8.7	5.0	7.6	5.8	Virginica
7.6	5.5	5.9	4.9	Versicolor
9.5	3.4	6.0	6.1	Versicolor
9.2	3.0	6.0	5.7	Versicolor
9.3	5.2	7.9	3.8	Virginica
7.5	4.7	8.0	6.0	Virginica
10.7	4.8	7.8	1.8	Virginica
9.7	5.0	9.5	3.0	Virginica
11.7	6.7	8.5	4.8	Virginica
8.6	6.3	1.9	4.4	Setosa
7.1	4.0	7.1	5.4	Versicolor
9.7	4.6	7.1	3.9	Virginica
9.0	7.0	5.6	1.2	Setosa
10.7	6.0	6.3	2.6	Virginica
7.2	6.3	6.1	4.3	Versicolor
8.3	7.8	9.5	2.5	Virginica
7.5	5.5	6.8	6.3	Virginica
5.1	6.4	5.5	3.2	Setosa
7.4	3.6	2.9	0.6	Setosa
6.5	5.5	4.0	2.0	Versicolor
10.0	3.5	5.5	5.8	Virginica
5.3	8.2	3.0	3.2	Setosa
8.3	2.7	8.1	1.9	Virginica
7.5	3.2	8.6	3.0	Virginica
9.7	3.6	6.9	3.8	Virginica
8.4	5.3	6.6	5.1	Virginica
7.1	4.7	5.7	1.8	Versicolor
9.4	5.4	3.3	4.0	Versicolor
7.4	4.4	3.2	1.9	Setosa
6.9	4.5	9.0	5.2	Virginica
7.7	7.5	5.7	3.3	Virginica
9.2	5.0	5.8	6.3	Virginica
