petal.width	variety
5.7	Virginica
0.1	Setosa
2.7	Versicolor
5.0	Versicolor
5.3	Virginica
2.9	Virginica
2.7	Setosa
0.2	Setosa
3.8	Virginica
4.7	Setosa
6.1	Virginica
3.5	Virginica
5.4	Versicolor
4.2	Virginica
3.5	Versicolor
6.5	Virginica
1.3	Versicolor
2.9	Setosa
4.8	Versicolor
2.9	Setosa
1.9	Versicolor
6.0	Virginica
2.5	Versicolor
4.2	Setosa
1.5	Versicolor
4.2	Setosa
2.3	Versicolor
5.5	Virginica
1.5	Virginica
3.4	Versicolor
1.6	Setosa
4.4	Virginica
3.4	Setosa
0.6	Setosa
1.5	Versicolor
3.3	Virginica
0.7	Setosa
1.6	Versicolor
1.9	Setosa
1.2	Versicolor
4.7	Versicolor
4.6	Versicolor
5.8	Versicolor
0.6	Setosa
3.6	Versicolor
