petal.length	petal.width	variety
1.2	2.2	Setosa
9.6	5.4	Virginica
10.6	6.8	Virginica
1.8	1.2	Setosa
6.2	1.8	Versicolor
10.6	6.0	Virginica
8.3	5.6	Virginica
5.9	0.7	Setosa
3.4	3.2	Setosa
5.7	4.9	Versicolor
9.3	6.4	Virginica
1.5	4.1	Setosa
10.4	2.5	Virginica
8.7	2.2	Versicolor
4.9	2.7	Setosa
2.9	3.2	Setosa
4.4	5.3	Versicolor
6.9	3.4	Versicolor
7.0	5.5	Virginica
7.7	2.7	Virginica
5.2	3.0	Versicolor
6.4	4.4	Setosa
8.0	1.5	Versicolor
2.7	2.3	Setosa
4.0	1.2	Setosa
2.1	1.1	Setosa
5.3	3.5	Versicolor
8.4	5.8	Virginica
4.5	4.3	Setosa
7.5	4.3	Versicolor
6.7	2.5	Virginica
2.0	1.2	Setosa
8.0	2.7	Versicolor
6.8	4.3	Versicolor
7.7	6.0	Virginica
8.2	3.3	Virginica
3.8	0.2	Setosa
2.7	1.9	Setosa
8.9	6.5	Virginica
4.3	0.8	Setosa
9.8	5.8	Virginica
2.9	2.1	Setosa
6.4	4.6	Virginica
4.2	2.0	Versicolor
4.0	0.2	Setosa
