petal.length	variety
4.6	Setosa
5.5	Setosa
9.4	Virginica
6.6	Virginica
8.2	Versicolor
7.6	Versicolor
3.3	Setosa
9.0	Versicolor
1.5	Setosa
5.4	Setosa
10.5	Virginica
5.6	Setosa
8.8	Virginica
6.9	Versicolor
6.3	Versicolor
7.5	Versicolor
1.4	Setosa
4.5	Setosa
4.7	Setosa
8.6	Virginica
7.2	Virginica
4.9	Versicolor
5.3	Versicolor
6.0	Versicolor
2.4	Setosa
9.1	Versicolor
7.7	Virginica
7.3	Versicolor
7.1	Virginica
8.6	Virginica
4.8	Versicolor
7.1	Virginica
7.9	Versicolor
6.5	Virginica
6.0	Virginica
9.1	Versicolor
8.7	Versicolor
2.4	Setosa
2.0	Setosa
9.6	Virginica
4.4	Versicolor
4.1	Setosa
5.0	Virginica
6.9	Virginica
2.6	Setosa
