sepal.length	sepal.width	petal.length	petal.width	variety
6.0	2.8	4.5	5.3	Versicolor
9.2	2.7	5.4	5.4	Versicolor
8.3	7.0	3.4	3.3	Setosa
9.1	3.4	3.4	2.3	Setosa
5.9	6.5	3.8	1.2	Setosa
7.6	7.5	4.9	3.9	Versicolor
7.6	7.5	8.5	2.5	Versicolor
8.5	7.5	7.5	4.8	Virginica
5.5	7.4	6.0	2.7	Setosa
5.5	7.0	1.6	2.7	Setosa
8.1	6.5	5.6	4.3	Versicolor
5.7	3.9	2.9	2.2	Setosa
11.3	5.0	9.0	6.6	Virginica
7.3	4.5	8.0	3.9	Virginica
10.1	6.3	8.7	4.2	Versicolor
8.9	6.6	8.4	4.1	Virginica
8.8	6.2	8.6	2.4	Virginica
6.0	2.4	6.8	2.6	Versicolor
6.8	3.3	10.0	4.0	Virginica
8.5	6.8	9.1	4.5	Versicolor
7.8	3.8	7.1	3.0	Virginica
9.9	4.2	6.5	4.5	Versicolor
7.9	2.7	6.3	3.4	Virginica
6.0	6.5	5.0	1.0	Versicolor
8.0	4.5	8.0	5.8	Versicolor
7.6	6.3	6.2	3.5	Setosa
7.9	5.7	9.3	5.3	Virginica
6.5	5.7	8.6	5.1	Versicolor
9.7	5.0	5.5	4.0	Virginica
5.4	4.5	6.0	1.7	Virginica
9.0	7.5	6.8	2.2	Virginica
6.3	6.4	3.1	4.2	Setosa
8.6	3.7	1.9	1.2	Setosa
5.1	5.3	4.0	3.3	Setosa
10.3	7.0	1.7	3.7	Setosa
7.7	5.2	4.8	1.2	Setosa
10.3	2.8	6.8	1.9	Versicolor
9.8	3.8	8.4	1.3	Versicolor
6.8	6.3	6.6	5.9	Virginica
9.3	4.2	9.4	2.8	Virginica
6.9	4.6	8.4	4.5	Versicolor
8.0	6.4	7.5	4.1	Versicolor
10.3	6.4	7.8	4.8	Virginica
8.4	7.2	4.3	4.7	Setosa
9.7	4.6	4.4	2.9	Versicolor
