petal.length	petal.width	variety
5.1	1.7	Setosa
5.5	3.0	Versicolor
8.5	3.7	Versicolor
2.5	2.7	Setosa
6.9	1.8	Virginica
4.5	1.7	Setosa
5.8	5.6	Virginica
5.3	2.3	Versicolor
9.4	3.3	Virginica
7.9	5.0	Virginica
8.0	3.3	Virginica
2.6	3.7	Setosa
4.2	0.8	Setosa
4.8	2.3	Versicolor
7.0	5.7	Virginica
6.4	2.2	Setosa
5.4	1.9	Versicolor
10.1	3.4	Virginica
4.1	0.9	Setosa
7.7	6.5	Virginica
4.9	0.8	Setosa
2.9	1.2	Setosa
6.5	4.5	Versicolor
2.3	3.7	Setosa
5.2	1.2	Setosa
5.9	4.9	Versicolor
7.9	6.3	Virginica
8.1	4.3	Versicolor
5.0	2.7	Setosa
6.5	3.0	Versicolor
6.9	3.6	Virginica
2.1	4.7	Setosa
10.6	4.9	Virginica
7.1	1.5	Virginica
8.9	3.3	Versicolor
7.1	2.1	Virginica
8.8	5.9	Versicolor
2.4	4.2	Setosa
4.6	1.1	Setosa
8.0	2.8	Versicolor
7.5	2.1	Virginica
5.7	5.8	Versicolor
4.3	2.3	Versicolor
8.6	5.6	Virginica
8.9	4.3	Virginica
