sepal.length	variety
7.2	Versicolor
6.7	Setosa
9.2	Versicolor
5.0	Setosa
11.2	Versicolor
8.9	Setosa
7.8	Virginica
8.9	Setosa
7.9	Virginica
5.0	Setosa
11.0	Versicolor
8.0	Versicolor
9.9	Setosa
8.7	Setosa
8.8	Setosa
11.3	Virginica
5.5	Setosa
7.4	Virginica
7.0	Versicolor
9.2	Virginica
8.5	Versicolor
6.4	Virginica
5.9	Setosa
6.1	Setosa
6.6	Setosa
8.0	Virginica
7.4	Versicolor
12.1	Virginica
6.0	Setosa
7.1	Setosa
7.8	Setosa
7.7	Versicolor
8.3	Setosa
10.8	Versicolor
11.6	Virginica
9.4	Versicolor
8.0	Setosa
6.3	Virginica
8.7	Virginica
8.5	Virginica
9.0	Virginica
8.5	Virginica
5.1	Setosa
10.1	Versicolor
8.8	Setosa
