sepal.length	variety
8.7	Setosa
6.8	Virginica
8.2	Setosa
8.0	Setosa
6.1	Setosa
8.7	Versicolor
9.4	Versicolor
8.6	Versicolor
9.9	Virginica
5.3	Setosa
5.2	Versicolor
10.9	Virginica
6.3	Virginica
8.0	Setosa
7.4	Versicolor
8.5	Versicolor
9.6	Virginica
7.8	Virginica
7.0	Versicolor
6.1	Versicolor
12.2	Virginica
7.7	Setosa
11.7	Virginica
7.3	Versicolor
5.6	Setosa
7.1	Versicolor
7.4	Versicolor
7.2	Versicolor
10.1	Versicolor
9.1	Versicolor
5.9	Setosa
9.4	Setosa
10.5	Virginica
8.6	Setosa
4.6	Setosa
6.0	Versicolor
7.6	Setosa
10.9	Virginica
8.2	Virginica
7.3	Setosa
10.3	Versicolor
10.1	Virginica
8.4	Virginica
10.0	Versicolor
11.2	Virginica
