sepal.width	petal.length	variety
7.4	5.4	Virginica
2.7	7.1	Virginica
8.3	4.9	Setosa
5.0	4.2	Versicolor
6.3	7.3	Virginica
5.3	3.6	Setosa
8.2	3.4	Setosa
7.4	9.1	Virginica
5.1	6.0	Virginica
6.0	5.3	Virginica
4.5	8.6	Virginica
4.5	7.1	Virginica
3.2	3.8	Setosa
4.1	2.0	Setosa
5.0	3.4	Setosa
7.4	4.4	Setosa
4.0	8.6	Versicolor
7.5	5.1	Setosa
3.1	9.2	Versicolor
6.3	9.2	Virginica
5.4	3.5	Setosa
3.8	6.1	Virginica
6.1	3.9	Setosa
5.2	7.1	Virginica
4.6	8.1	Virginica
5.0	7.5	Virginica
3.1	10.1	Virginica
4.4	5.2	Versicolor
3.7	5.5	Virginica
5.2	4.5	Setosa
4.9	2.5	Setosa
2.8	9.1	Virginica
7.5	9.2	Virginica
6.2	9.1	Versicolor
8.4	5.8	Setosa
4.9	5.1	Versicolor
5.3	6.2	Versicolor
3.4	2.0	Setosa
4.5	4.9	Versicolor
6.8	9.9	Virginica
7.8	9.2	Virginica
7.2	7.7	Virginica
2.6	5.5	Versicolor
4.8	5.8	Versicolor
6.7	7.7	Versicolor
