sepal.length	variety
5.9	Setosa
10.1	Versicolor
9.1	Versicolor
10.5	Versicolor
10.1	Versicolor
4.4	Setosa
10.1	Versicolor
4.9	Setosa
7.9	Setosa
6.7	Virginica
9.1	Setosa
9.2	Versicolor
5.7	Versicolor
6.8	Versicolor
9.3	Virginica
9.0	Versicolor
6.6	Versicolor
6.9	Virginica
7.1	Setosa
8.1	Setosa
7.5	Virginica
7.0	Versicolor
7.7	Setosa
5.8	Setosa
8.4	Virginica
9.1	Versicolor
7.3	Virginica
6.7	Setosa
7.2	Versicolor
9.6	Setosa
7.0	Versicolor
10.0	Versicolor
11.7	Virginica
9.4	Virginica
8.0	Setosa
9.7	Virginica
10.4	Virginica
8.4	Virginica
7.3	Virginica
6.0	Versicolor
10.1	Virginica
10.7	Virginica
5.0	Versicolor
6.2	Setosa
12.1	Virginica
