sepal.length	sepal.width	variety
9.0	3.3	Versicolor
8.9	6.7	Virginica
4.7	3.2	Setosa
5.0	3.8	Setosa
9.6	4.9	Versicolor
7.3	4.7	Virginica
5.7	6.7	Setosa
9.7	6.5	Virginica
5.7	6.0	Versicolor
8.5	2.0	Versicolor
6.8	7.5	Virginica
10.0	4.2	Versicolor
7.7	5.6	Versicolor
7.9	6.9	Setosa
7.0	3.6	Versicolor
6.9	4.1	Setosa
5.5	4.3	Versicolor
7.1	6.1	Setosa
6.1	4.0	Setosa
10.3	7.2	Versicolor
7.3	3.3	Versicolor
10.8	7.3	Versicolor
6.6	5.0	Virginica
7.9	6.5	Setosa
5.9	3.7	Setosa
6.6	4.4	Setosa
6.2	7.9	Setosa
10.8	7.3	Virginica
9.0	2.8	Versicolor
6.7	7.3	Versicolor
6.0	4.4	Setosa
6.9	4.6	Virginica
8.5	6.0	Virginica
4.8	5.0	Setosa
5.8	2.8	Virginica
10.4	5.2	Versicolor
8.1	3.0	Versicolor
11.1	5.5	Versicolor
7.0	7.7	Virginica
6.1	5.2	Setosa
7.8	6.5	Setosa
5.9	3.6	Setosa
6.9	4.0	Versicolor
10.0	3.0	Virginica
8.3	5.8	Versicolor
