petal.length	variety
1.4	Setosa
6.1	Virginica
6.7	Versicolor
6.8	Versicolor
3.2	Setosa
6.8	Versicolor
5.5	Versicolor
9.0	Virginica
8.6	Versicolor
1.9	Setosa
6.0	Virginica
8.9	Virginica
8.8	Versicolor
7.7	Versicolor
5.9	Versicolor
1.7	Setosa
8.5	Versicolor
2.7	Setosa
9.4	Virginica
1.3	Setosa
6.5	Virginica
9.0	Versicolor
8.0	Virginica
8.5	Virginica
5.1	Setosa
5.7	Setosa
9.4	Virginica
8.1	Versicolor
9.5	Virginica
2.9	Setosa
4.5	Versicolor
3.0	Setosa
2.8	Setosa
7.2	Virginica
8.1	Versicolor
3.4	Setosa
6.9	Virginica
5.6	Setosa
8.4	Virginica
5.8	Setosa
1.4	Setosa
5.0	Setosa
6.3	Versicolor
1.1	Setosa
3.5	Versicolor
