sepal.width	petal.length	variety
4.1	1.9	Setosa
5.4	2.4	Setosa
5.6	4.0	Versicolor
4.6	3.4	Setosa
5.8	9.2	Versicolor
3.9	3.2	Setosa
2.8	8.0	Versicolor
5.1	7.4	Virginica
4.3	7.0	Versicolor
6.4	10.1	Virginica
4.8	10.2	Virginica
4.8	5.9	Setosa
3.1	6.9	Versicolor
5.2	6.1	Versicolor
4.0	6.0	Versicolor
6.0	9.1	Virginica
3.2	7.4	Virginica
2.8	9.6	Virginica
3.0	3.9	Versicolor
3.6	5.7	Versicolor
6.5	9.4	Virginica
3.5	6.6	Virginica
3.0	6.0	Versicolor
7.6	9.6	Virginica
3.2	7.7	Virginica
5.6	8.0	Virginica
3.8	7.7	Virginica
7.6	3.5	Setosa
6.0	8.9	Virginica
7.9	5.0	Versicolor
3.9	3.5	Setosa
7.6	8.4	Virginica
5.8	7.6	Virginica
5.0	8.3	Virginica
4.3	5.1	Versicolor
3.5	3.4	Setosa
3.4	8.7	Versicolor
3.9	1.6	Setosa
4.5	7.0	Virginica
8.0	1.2	Setosa
3.8	8.1	Versicolor
5.9	6.6	Virginica
6.7	4.4	Setosa
4.2	1.5	Setosa
7.0	5.4	Versicolor
