sepal.length	sepal.width	petal.length	variety
6.1	6.8	7.2	Versicolor
9.6	3.5	5.4	Versicolor
5.5	2.8	5.5	Versicolor
9.6	7.3	4.0	Versicolor
8.9	4.1	3.0	Setosa
5.6	4.9	1.9	Setosa
8.3	4.2	3.5	Setosa
6.8	5.8	6.9	Versicolor
9.1	2.5	3.0	Versicolor
4.6	6.7	3.4	Setosa
10.7	3.0	9.0	Versicolor
5.8	5.6	1.6	Setosa
7.7	7.2	4.3	Setosa
9.1	4.6	8.1	Virginica
10.0	4.6	7.9	Versicolor
8.3	5.7	9.4	Virginica
6.0	6.3	7.8	Versicolor
9.1	7.3	5.2	Setosa
8.5	6.5	3.8	Setosa
6.5	7.5	5.2	Virginica
6.1	3.4	6.7	Versicolor
8.2	5.1	6.4	Versicolor
6.1	7.0	4.9	Setosa
10.2	4.6	9.1	Virginica
8.2	7.3	6.1	Versicolor
8.4	6.9	5.4	Setosa
9.2	4.8	7.2	Virginica
9.7	4.1	7.1	Virginica
7.3	5.2	8.6	Virginica
6.7	5.7	8.0	Versicolor
8.4	8.1	2.4	Setosa
8.5	4.3	5.4	Setosa
7.8	7.2	6.6	Versicolor
8.7	3.2	5.9	Versicolor
8.4	4.2	8.3	Virginica
7.9	7.4	2.7	Setosa
7.1	5.4	4.0	Setosa
5.2	7.2	4.1	Setosa
11.7	6.5	7.3	Virginica
6.5	6.0	8.5	Versicolor
8.9	6.9	2.7	Setosa
7.0	5.4	5.8	Versicolor
6.4	3.1	8.5	Virginica
5.6	7.6	2.0	Setosa
11.2	6.1	9.2	Versicolor
