petal.width	variety
4.6	Versicolor
4.3	Versicolor
4.2	Setosa
3.2	Setosa
4.1	Setosa
3.6	Setosa
3.2	Virginica
4.8	Versicolor
4.4	Versicolor
4.9	Versicolor
5.5	Versicolor
5.0	Versicolor
1.8	Versicolor
3.7	Setosa
4.2	Versicolor
2.1	Setosa
6.3	Virginica
6.9	Virginica
6.0	Virginica
3.8	Virginica
4.9	Setosa
5.4	Virginica
3.3	Virginica
5.0	Versicolor
2.1	Setosa
4.7	Setosa
3.8	Virginica
2.5	Versicolor
5.8	Versicolor
3.7	Setosa
2.7	Versicolor
4.0	Versicolor
3.9	Setosa
1.7	Virginica
3.6	Virginica
5.5	Versicolor
2.4	Virginica
5.0	Versicolor
0.7	Setosa
2.2	Versicolor
2.8	Virginica
2.9	Versicolor
4.3	Virginica
5.3	Virginica
2.0	Versicolor
