sepal.length	variety
7.1	Virginica
9.0	Virginica
8.2	Versicolor
6.1	Setosa
5.3	Setosa
8.0	Virginica
12.2	Virginica
8.0	Setosa
4.6	Setosa
5.5	Setosa
9.3	Virginica
5.3	Setosa
6.0	Versicolor
6.2	Virginica
6.6	Versicolor
10.7	Versicolor
10.7	Virginica
11.2	Virginica
6.0	Versicolor
10.8	Virginica
8.1	Setosa
12.2	Virginica
10.7	Virginica
9.7	Setosa
7.2	Virginica
9.5	Setosa
7.9	Virginica
9.1	Versicolor
8.5	Versicolor
7.3	Virginica
6.6	Setosa
6.6	Setosa
6.9	Versicolor
11.4	Versicolor
10.6	Virginica
6.0	Versicolor
7.8	Virginica
7.8	Versicolor
10.7	Versicolor
7.2	Versicolor
5.1	Setosa
5.9	Setosa
6.4	Setosa
6.7	Virginica
9.8	Virginica
