sepal.width	variety
7.4	Versicolor
6.1	Virginica
3.1	Virginica
4.5	Setosa
7.9	Setosa
5.2	Versicolor
6.9	Versicolor
4.5	Setosa
6.9	Setosa
4.5	Versicolor
4.6	Versicolor
6.2	Virginica
3.9	Setosa
7.2	Versicolor
6.7	Versicolor
3.5	Versicolor
7.2	Setosa
3.4	Setosa
2.8	Virginica
6.0	Virginica
7.5	Setosa
6.8	Virginica
4.6	Versicolor
5.0	Virginica
6.5	Virginica
2.7	Virginica
5.5	Virginica
6.0	Virginica
3.6	Setosa
7.2	Versicolor
6.0	Versicolor
3.8	Setosa
6.6	Setosa
5.3	Setosa
5.4	Versicolor
7.3	Setosa
4.8	Setosa
5.4	Versicolor
4.8	Virginica
3.2	Virginica
4.2	Versicolor
6.6	Versicolor
5.3	Virginica
2.6	Virginica
3.0	Versicolor
