sepal.width	petal.length	variety
3.5	7.5	Virginica
5.6	6.1	Virginica
6.1	9.6	Virginica
4.3	8.7	Virginica
3.7	9.6	Virginica
5.9	5.4	Setosa
6.3	5.0	Versicolor
6.0	3.8	Setosa
2.8	10.6	Virginica
4.9	7.7	Versicolor
4.9	5.5	Setosa
5.5	8.3	Virginica
7.3	6.2	Setosa
6.9	1.7	Setosa
6.0	8.6	Virginica
3.8	8.1	Versicolor
7.5	1.1	Setosa
6.9	5.6	Virginica
3.4	4.5	Setosa
4.9	6.5	Versicolor
4.1	2.5	Setosa
4.2	9.8	Virginica
7.0	8.1	Virginica
7.3	5.8	Virginica
3.3	5.4	Setosa
3.8	6.4	Virginica
3.9	1.7	Setosa
6.8	7.4	Versicolor
4.1	6.4	Versicolor
6.7	6.8	Virginica
7.5	5.4	Versicolor
7.1	7.4	Virginica
7.0	5.2	Versicolor
4.7	4.9	Versicolor
6.7	7.5	Virginica
5.0	7.5	Virginica
5.6	8.9	Versicolor
5.9	7.1	Versicolor
4.5	8.1	Versicolor
6.5	5.5	Virginica
3.5	2.4	Setosa
5.2	6.9	Versicolor
3.8	6.7	Virginica
4.3	7.0	Versicolor
5.7	7.8	Versicolor
