sepal.width	variety
3.0	Virginica
5.0	Setosa
3.9	Virginica
3.8	Setosa
6.5	Setosa
4.9	Setosa
4.3	Virginica
7.3	Versicolor
6.0	Virginica
5.2	Virginica
7.0	Virginica
5.5	Versicolor
5.3	Versicolor
3.0	Versicolor
5.9	Versicolor
5.3	Setosa
5.8	Virginica
7.1	Virginica
5.8	Versicolor
3.1	Setosa
5.8	Virginica
4.8	Versicolor
6.2	Virginica
5.2	Versicolor
5.9	Setosa
7.0	Versicolor
5.2	Setosa
5.8	Versicolor
3.2	Versicolor
7.0	Virginica
7.2	Setosa
4.6	Virginica
6.5	Versicolor
6.1	Setosa
6.4	Versicolor
6.1	Setosa
5.2	Versicolor
4.4	Setosa
6.7	Virginica
4.8	Virginica
7.5	Virginica
5.4	Setosa
7.5	Setosa
3.7	Virginica
2.8	Setosa
