petal.length	petal.width	variety
8.5	2.8	Versicolor
8.1	2.0	Virginica
4.2	2.2	Setosa
6.2	2.5	Versicolor
4.4	3.2	Versicolor
6.5	6.0	Virginica
4.7	4.3	Versicolor
3.5	1.7	Setosa
1.4	2.7	Setosa
4.5	2.3	Versicolor
3.5	3.5	Versicolor
5.0	4.0	Versicolor
8.0	2.2	Versicolor
8.0	4.0	Versicolor
5.4	5.1	Versicolor
4.7	3.2	Setosa
7.2	2.7	Virginica
7.8	2.8	Versicolor
9.6	3.7	Virginica
9.3	5.7	Virginica
11.4	4.8	Virginica
7.4	6.6	Virginica
9.1	6.4	Virginica
6.2	2.5	Virginica
7.3	2.8	Versicolor
5.6	5.8	Virginica
4.8	4.5	Versicolor
5.7	1.4	Setosa
7.0	6.3	Virginica
4.6	1.3	Versicolor
8.1	4.8	Versicolor
8.1	2.3	Virginica
6.8	3.5	Versicolor
4.2	4.5	Setosa
3.5	3.7	Setosa
3.1	5.1	Setosa
7.4	4.9	Versicolor
8.6	2.4	Virginica
6.9	4.0	Versicolor
6.2	2.5	Versicolor
4.7	2.3	Setosa
6.1	3.9	Versicolor
4.0	1.3	Versicolor
8.5	4.8	Virginica
5.5	3.4	Setosa
