petal.length	petal.width	variety
7.9	2.9	Versicolor
4.4	4.9	Versicolor
8.1	3.0	Virginica
5.8	2.7	Setosa
5.4	4.8	Setosa
5.6	0.9	Setosa
5.5	4.5	Versicolor
7.0	2.1	Versicolor
4.0	3.2	Setosa
4.5	3.5	Versicolor
8.2	2.7	Versicolor
9.6	6.0	Virginica
4.7	4.5	Versicolor
5.5	1.7	Setosa
6.8	1.9	Virginica
4.1	0.2	Setosa
5.6	3.1	Setosa
5.4	2.4	Versicolor
10.8	2.8	Virginica
8.3	4.8	Versicolor
3.5	4.2	Setosa
10.2	6.0	Virginica
5.4	4.4	Setosa
9.4	3.5	Versicolor
8.9	2.6	Virginica
7.5	3.5	Versicolor
5.7	2.4	Setosa
5.7	3.2	Setosa
8.1	3.5	Versicolor
5.9	4.3	Virginica
5.4	4.2	Setosa
4.6	1.8	Versicolor
7.8	5.3	Virginica
10.1	3.4	Virginica
7.1	2.9	Versicolor
4.4	3.8	Setosa
8.7	2.8	Versicolor
6.1	4.2	Virginica
2.5	2.4	Setosa
9.7	3.8	Virginica
3.8	3.0	Versicolor
8.1	2.0	Versicolor
2.1	0.6	Setosa
6.1	6.4	Virginica
8.4	3.8	Virginica
