sepal.length	variety
11.2	Virginica
7.7	Setosa
8.7	Versicolor
9.8	Virginica
10.6	Versicolor
6.9	Virginica
9.1	Virginica
6.3	Virginica
11.0	Virginica
9.7	Virginica
9.2	Versicolor
7.9	Virginica
6.6	Setosa
8.2	Versicolor
6.5	Versicolor
9.6	Virginica
10.9	Virginica
8.9	Versicolor
6.6	Versicolor
7.6	Setosa
6.3	Virginica
5.7	Setosa
4.8	Setosa
9.5	Virginica
7.3	Virginica
8.0	Versicolor
5.9	Setosa
6.9	Setosa
5.6	Versicolor
7.8	Versicolor
7.4	Setosa
6.1	Setosa
10.7	Virginica
6.3	Setosa
6.9	Setosa
8.4	Virginica
8.5	Setosa
5.1	Setosa
10.3	Virginica
9.4	Setosa
11.3	Virginica
5.4	Setosa
10.3	Virginica
8.4	Versicolor
7.9	Virginica
