petal.width	variety
4.7	Setosa
2.9	Virginica
4.8	Virginica
4.3	Virginica
2.1	Setosa
2.0	Versicolor
5.3	Versicolor
2.8	Versicolor
4.8	Virginica
4.7	Setosa
5.5	Versicolor
5.7	Versicolor
4.9	Virginica
3.6	Versicolor
1.8	Setosa
2.1	Virginica
1.2	Versicolor
5.3	Virginica
2.0	Versicolor
1.0	Versicolor
3.4	Virginica
2.7	Versicolor
6.0	Virginica
1.9	Virginica
1.2	Setosa
0.3	Setosa
5.5	Versicolor
1.5	Versicolor
2.1	Versicolor
4.1	Virginica
1.2	Versicolor
1.2	Versicolor
5.8	Versicolor
4.3	Virginica
5.3	Versicolor
4.5	Versicolor
3.9	Versicolor
1.5	Versicolor
3.6	Versicolor
1.7	Setosa
3.3	Versicolor
5.0	Versicolor
2.3	Virginica
0.9	Setosa
3.1	Virginica
