sepal.width	petal.length	petal.width	variety
7.8	1.5	0.3	Setosa
5.0	7.1	5.3	Virginica
3.5	4.0	2.5	Versicolor
5.5	3.6	3.6	Setosa
7.2	9.6	2.1	Versicolor
7.2	3.4	2.7	Setosa
5.7	7.1	1.9	Virginica
7.1	5.5	4.8	Virginica
6.8	6.5	5.3	Versicolor
5.8	4.7	4.1	Versicolor
7.7	2.6	2.7	Setosa
5.9	5.3	1.8	Versicolor
5.6	3.5	2.2	Setosa
5.5	6.7	5.8	Virginica
6.0	7.5	5.3	Versicolor
5.3	5.4	3.3	Versicolor
4.5	5.0	1.7	Virginica
5.7	5.7	4.8	Virginica
5.4	5.6	2.8	Virginica
7.0	8.5	5.5	Virginica
4.0	3.3	3.3	Setosa
7.3	2.9	2.4	Setosa
6.0	5.4	2.7	Setosa
6.4	2.0	3.9	Setosa
5.4	4.7	1.3	Versicolor
4.1	6.4	2.6	Virginica
4.3	3.2	4.3	Setosa
5.6	5.2	1.5	Versicolor
5.0	9.4	2.0	Versicolor
7.4	2.4	0.2	Setosa
6.5	7.0	6.0	Versicolor
6.7	8.5	4.5	Virginica
6.5	7.6	2.4	Versicolor
6.9	8.3	5.1	Versicolor
2.2	8.0	4.0	Versicolor
4.0	4.7	3.7	Versicolor
7.5	1.5	4.7	Setosa
4.5	8.0	5.3	Virginica
6.0	5.1	2.3	Versicolor
4.7	8.6	6.4	Virginica
5.6	4.0	3.0	Versicolor
5.0	7.4	1.8	Virginica
5.2	2.5	3.7	Setosa
3.2	5.4	4.2	Versicolor
4.4	6.8	4.3	Virginica
