petal.width	variety
1.7	Setosa
2.2	Setosa
2.8	Versicolor
4.1	Virginica
0.2	Setosa
2.1	Virginica
1.9	Versicolor
0.2	Setosa
0.3	Setosa
5.5	Versicolor
2.9	Setosa
5.1	Versicolor
0.6	Setosa
3.8	Versicolor
2.4	Virginica
5.5	Versicolor
4.0	Virginica
4.3	Virginica
1.2	Setosa
4.8	Virginica
4.8	Virginica
4.7	Virginica
3.3	Virginica
5.3	Virginica
5.0	Virginica
5.8	Virginica
4.4	Virginica
4.1	Versicolor
2.7	Setosa
6.0	Versicolor
5.5	Virginica
1.7	Setosa
4.8	Virginica
5.8	Versicolor
1.8	Setosa
2.7	Setosa
4.5	Virginica
4.9	Virginica
2.1	Setosa
3.1	Virginica
3.2	Setosa
4.2	Setosa
5.5	Virginica
2.0	Versicolor
1.6	Versicolor
