petal.length	variety
1.4	Setosa
5.8	Setosa
4.5	Versicolor
5.2	Versicolor
4.0	Setosa
4.0	Setosa
8.6	Virginica
1.5	Setosa
1.6	Setosa
5.9	Setosa
3.0	Setosa
9.7	Virginica
9.8	Virginica
2.6	Setosa
4.9	Versicolor
5.5	Virginica
5.3	Setosa
8.8	Versicolor
1.6	Setosa
6.0	Virginica
9.6	Versicolor
9.9	Virginica
7.2	Virginica
11.2	Virginica
6.1	Virginica
9.9	Virginica
6.0	Versicolor
2.0	Setosa
8.5	Virginica
6.2	Setosa
7.7	Versicolor
6.8	Versicolor
6.0	Versicolor
1.8	Setosa
7.1	Virginica
4.6	Versicolor
2.0	Setosa
6.5	Versicolor
7.5	Versicolor
7.4	Virginica
5.1	Setosa
3.0	Setosa
1.4	Setosa
1.6	Setosa
5.8	Virginica
