sepal.width	petal.length	petal.width	variety
7.5	1.7	1.2	Setosa
6.7	6.1	5.5	Versicolor
7.5	5.9	5.4	Versicolor
6.9	2.7	4.4	Setosa
6.7	5.1	5.6	Versicolor
5.5	4.6	3.9	Versicolor
3.9	5.0	0.2	Setosa
5.9	5.6	2.9	Virginica
6.7	5.8	4.4	Virginica
4.1	8.0	4.2	Versicolor
3.0	4.8	4.2	Setosa
3.3	8.1	6.9	Virginica
3.0	5.0	6.0	Versicolor
3.3	8.0	6.5	Virginica
4.0	4.6	3.7	Setosa
4.5	4.5	1.7	Virginica
7.2	4.5	4.7	Setosa
4.1	7.6	4.4	Virginica
4.2	2.2	4.2	Setosa
7.5	9.1	4.6	Virginica
6.2	5.4	2.2	Setosa
3.2	9.0	3.3	Virginica
5.7	8.5	3.0	Versicolor
3.3	4.2	3.5	Setosa
4.0	5.4	2.6	Versicolor
4.3	4.7	4.1	Versicolor
2.9	4.8	3.8	Versicolor
4.8	9.7	4.2	Virginica
7.1	4.5	0.1	Setosa
5.3	3.3	1.3	Setosa
5.0	4.6	2.6	Setosa
5.6	6.9	6.6	Virginica
6.0	6.2	4.3	Virginica
2.4	5.8	1.1	Versicolor
3.9	4.5	4.4	Setosa
6.5	1.4	2.8	Setosa
8.0	4.4	0.7	Setosa
3.7	9.6	2.9	Virginica
2.8	7.3	5.0	Versicolor
3.7	1.8	0.2	Setosa
4.6	4.0	2.1	Setosa
3.5	6.4	6.3	Virginica
6.6	6.1	4.7	Setosa
7.5	7.8	4.6	Virginica
3.9	3.9	1.2	Setosa
