sepal.width	petal.length	petal.width	variety
3.2	5.7	1.4	Versicolor
7.0	9.5	6.2	Versicolor
8.5	4.7	1.2	Setosa
8.3	7.9	4.5	Virginica
4.7	2.1	4.7	Setosa
7.2	5.4	1.7	Setosa
6.6	3.9	4.6	Setosa
3.9	7.9	4.3	Virginica
4.0	8.1	2.3	Virginica
5.7	7.0	4.0	Versicolor
6.8	7.5	5.3	Versicolor
7.2	2.9	1.2	Setosa
5.5	8.5	1.7	Virginica
6.9	7.8	4.1	Versicolor
5.5	10.6	4.8	Virginica
5.8	6.9	5.0	Virginica
6.1	6.1	3.4	Virginica
6.0	10.4	6.6	Virginica
6.8	7.2	3.0	Virginica
7.1	5.5	1.2	Setosa
6.0	2.1	3.7	Setosa
5.7	9.8	6.3	Virginica
6.7	9.1	3.1	Versicolor
3.9	1.3	4.4	Setosa
6.0	5.5	4.0	Virginica
6.2	4.8	1.7	Setosa
3.6	1.5	4.7	Setosa
4.8	6.1	1.5	Versicolor
3.3	4.9	5.8	Versicolor
4.5	5.4	1.8	Virginica
4.3	6.8	2.4	Versicolor
4.0	8.9	2.5	Versicolor
5.9	4.7	1.0	Versicolor
7.9	5.0	0.9	Setosa
5.9	4.4	0.7	Setosa
4.3	6.6	3.4	Virginica
3.5	5.6	2.1	Setosa
5.2	9.6	4.9	Virginica
5.7	4.8	0.7	Setosa
6.9	5.9	0.2	Setosa
4.3	6.7	4.7	Versicolor
6.9	4.1	1.9	Setosa
3.8	2.3	3.8	Setosa
4.7	8.4	1.9	Versicolor
4.5	6.7	6.5	Virginica
