sepal.width	variety
7.5	Setosa
3.2	Virginica
6.5	Virginica
5.6	Setosa
5.9	Versicolor
3.0	Virginica
3.1	Setosa
5.4	Versicolor
7.5	Virginica
5.1	Setosa
2.5	Virginica
7.5	Setosa
6.6	Virginica
6.4	Versicolor
3.9	Virginica
3.3	Virginica
3.5	Versicolor
4.5	Setosa
4.2	Virginica
5.7	Versicolor
4.1	Versicolor
4.4	Setosa
6.5	Virginica
5.5	Versicolor
5.7	Virginica
7.9	Setosa
3.8	Setosa
6.5	Setosa
7.4	Versicolor
4.4	Versicolor
7.4	Virginica
4.7	Setosa
4.7	Virginica
4.5	Virginica
6.1	Setosa
3.1	Virginica
7.5	Virginica
5.6	Virginica
3.3	Versicolor
4.8	Virginica
6.7	Versicolor
6.4	Setosa
5.9	Setosa
4.4	Versicolor
2.9	Versicolor
