sepal.length	sepal.width	petal.length	variety
7.5	4.8	8.1	Versicolor
6.7	3.9	3.4	Setosa
7.7	3.6	6.7	Versicolor
8.3	4.1	2.6	Setosa
11.7	5.7	9.5	Virginica
5.7	3.2	2.8	Setosa
6.9	6.4	2.3	Setosa
11.2	4.3	11.2	Virginica
6.0	4.7	5.4	Setosa
8.4	4.2	7.2	Virginica
11.4	6.1	8.1	Virginica
7.6	3.9	7.2	Versicolor
8.7	6.0	4.0	Setosa
6.3	3.3	5.1	Virginica
6.4	3.9	4.8	Versicolor
9.0	5.9	5.8	Versicolor
9.1	6.0	6.1	Versicolor
8.9	6.6	1.9	Setosa
8.8	3.2	8.9	Virginica
9.1	6.5	1.4	Setosa
7.2	4.9	5.9	Virginica
6.8	4.0	7.0	Virginica
9.0	6.2	6.5	Versicolor
10.8	2.8	4.4	Versicolor
9.1	4.3	5.0	Setosa
7.7	4.6	9.9	Virginica
8.3	6.2	5.4	Virginica
6.4	5.9	3.8	Versicolor
9.2	6.5	5.0	Virginica
6.7	4.4	6.0	Setosa
9.8	8.2	1.5	Setosa
9.7	2.8	7.1	Versicolor
5.4	7.5	9.0	Versicolor
5.4	5.7	4.3	Setosa
6.5	6.5	9.3	Virginica
5.1	3.9	1.5	Setosa
10.5	2.2	5.5	Virginica
8.6	6.5	5.0	Versicolor
7.6	7.0	7.4	Virginica
7.9	5.2	6.3	Versicolor
5.1	6.3	3.2	Setosa
8.8	3.5	1.4	Setosa
9.7	3.7	8.0	Versicolor
7.2	4.8	7.7	Virginica
7.8	7.5	3.2	Setosa
