petal.length	petal.width	variety
5.2	3.8	Versicolor
1.5	2.7	Setosa
5.0	1.3	Versicolor
8.4	2.2	Versicolor
7.3	3.8	Versicolor
8.4	3.9	Versicolor
8.8	5.8	Virginica
8.8	2.7	Virginica
5.7	4.9	Setosa
5.2	4.5	Versicolor
5.4	2.8	Versicolor
2.4	2.6	Setosa
4.9	3.9	Versicolor
6.6	3.6	Versicolor
9.0	5.5	Versicolor
6.5	3.5	Virginica
4.3	1.5	Versicolor
5.6	2.0	Versicolor
5.3	3.0	Versicolor
7.6	4.2	Virginica
3.5	1.3	Setosa
8.5	3.8	Versicolor
10.5	6.3	Virginica
2.9	1.8	Setosa
3.9	0.2	Setosa
4.1	0.6	Setosa
8.0	4.8	Versicolor
7.3	5.3	Virginica
8.6	5.9	Virginica
5.6	2.4	Virginica
1.7	4.7	Setosa
8.6	6.5	Virginica
2.4	1.7	Setosa
2.9	2.2	Setosa
3.0	2.6	Setosa
5.1	0.2	Setosa
5.1	5.5	Virginica
3.3	3.8	Setosa
1.5	2.4	Setosa
3.6	1.4	Setosa
7.6	5.8	Versicolor
5.4	1.2	Setosa
5.8	2.7	Setosa
7.5	4.0	Virginica
1.6	2.2	Setosa
