sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.0	3.8	2.7	Setosa
10.8	4.9	6.8	4.3	Virginica
9.5	7.5	2.1	4.2	Setosa
6.8	3.5	5.6	0.6	Setosa
10.9	5.1	9.4	3.6	Virginica
6.6	6.4	9.2	1.9	Versicolor
9.5	3.7	5.7	3.2	Setosa
10.5	3.2	9.6	4.0	Virginica
6.1	6.8	4.5	3.8	Setosa
6.6	5.0	1.9	1.2	Setosa
6.5	7.3	2.9	3.7	Setosa
8.5	6.4	8.2	4.0	Versicolor
6.6	7.8	5.9	1.9	Setosa
9.7	3.1	7.7	1.5	Versicolor
9.6	7.1	8.6	4.4	Virginica
7.7	5.4	7.7	3.8	Versicolor
8.9	6.4	3.8	1.9	Setosa
5.3	4.7	5.0	0.7	Setosa
6.6	4.4	4.6	5.3	Versicolor
9.4	4.1	9.5	3.3	Virginica
8.4	3.0	8.0	1.5	Versicolor
6.8	3.8	6.9	5.8	Versicolor
6.8	4.7	8.1	3.4	Virginica
6.4	6.4	5.7	2.7	Setosa
9.2	5.2	5.1	1.2	Setosa
5.6	7.6	5.5	4.7	Setosa
10.7	4.3	7.7	3.7	Virginica
6.6	2.8	8.2	1.2	Versicolor
6.7	5.7	7.4	3.9	Versicolor
5.8	3.8	7.1	2.9	Virginica
9.4	3.8	6.1	5.2	Virginica
7.0	8.7	1.4	0.2	Setosa
6.0	8.1	3.4	4.7	Setosa
8.9	6.6	8.1	6.3	Virginica
6.6	5.5	2.9	3.8	Setosa
8.9	3.4	7.3	3.8	Versicolor
10.2	5.6	7.1	5.9	Virginica
8.0	5.8	5.6	3.0	Versicolor
10.8	4.0	7.0	2.4	Virginica
10.1	5.3	7.4	6.0	Virginica
7.6	3.2	5.4	0.2	Setosa
6.2	4.9	5.4	3.3	Virginica
9.0	3.4	5.5	1.2	Setosa
9.4	5.6	5.0	4.2	Setosa
10.1	3.5	8.6	2.3	Versicolor
